company_name,perm_id,data_type,disclosure,metric_description,metric_name,metric_unit,metric_value,metric_year,nb_points_of_observations,metric_period,provider_name,reported_date,pillar
Topsports International Holdings Ltd,5070519222,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,15.41,,262,,Clarity AI,,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,18.83,,262,,Clarity AI,,E,Belgium,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,17373.24,,262,,Clarity AI,,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,227.35,,262,,Clarity AI,2021-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,1006508.5,,262,,Clarity AI,,E,Cayman Islands,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,18802.0,,262,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,262,,Clarity AI,2021-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,int,REPORTED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,262,,Clarity AI,2024-05-23 11:51:28,E,Belgium,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),0.88,,262,,Clarity AI,,E,Cayman Islands,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,9646.17,,262,,Clarity AI,,E,,Environmental Risk
Eurofarma Laboratorios SA,4296633925,int,REPORTED,"Does the company report on initiatives to reduce, substitute, or phase out volatile organic compounds (VOC)?",VOC_EMISSIONS_REDUCTION,Yes/No,0.0,,262,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,456000.0,,262,,Clarity AI,2021-12-31 00:00:00,E,,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,0.0,,262,,Clarity AI,,E,,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.05,,262,,Clarity AI,,E,,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,10.62,,262,,Clarity AI,,E,Belgium,Environmental Risk
Eurofarma Laboratorios SA,4296633925,int,REPORTED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,262,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,262,,Clarity AI,2019-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,9095.68,,262,,Clarity AI,,E,Belgium,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,21.65,,262,,Clarity AI,,E,,Environmental Risk
Eurofarma Laboratorios SA,4296633925,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,15145.99,,262,,Clarity AI,,E,,Environmental Risk
Topsports International Holdings Ltd,5070519222,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,13653.05,,262,,Clarity AI,2021-12-31 00:00:00,E,Cayman Islands,Environmental Risk
Eurofarma Laboratorios SA,4296633925,int,REPORTED,"Does the company report on initiatives to reduce, reuse, recycle, substitute, or phase out SOx (sulfur oxides) or NOx (nitrogen oxides) emissions?",N_OXS_OX_EMISSIONS_REDUCTION,Yes/No,0.0,,262,,Clarity AI,2021-12-31 00:00:00,E,,Environmental Risk
Arabian Food & Dairy Factories Company,5039660093,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,1263.15,,262,,Clarity AI,,E,,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,19.12,,262,,Clarity AI,,E,Belgium,Environmental Risk
Lotus Bakeries NV,4295859238,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),1034.69,,262,,Clarity AI,,E,Belgium,Environmental Risk
National Environmental Recycling Co,5082664459,float,ESTIMATED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,151.28,,261,,Clarity AI,,E,,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,1.19,,261,,Clarity AI,,E,India,Environmental Risk
National Environmental Recycling Co,5082664459,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,261,,Clarity AI,2024-12-20 00:00:00,E,,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,1.56,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,9.46,,261,,Clarity AI,,E,India,Environmental Risk
National Environmental Recycling Co,5082664459,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,261,,Clarity AI,2019-12-31 00:00:00,E,,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,4087.34,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,105180.57,,261,,Clarity AI,,E,India,Environmental Risk
National Environmental Recycling Co,5082664459,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,22353.35,,261,,Clarity AI,,E,,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),1816908.38,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,40697.0,,261,,Clarity AI,2023-12-31 00:00:00,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,103865.89,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.92,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,117952.49,,261,,Clarity AI,,E,India,Environmental Risk
National Environmental Recycling Co,5082664459,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,130.3,,261,,Clarity AI,,E,,Environmental Risk
Grindwell Norton Ltd,4295873277,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,261,,Clarity AI,2020-12-31 00:00:00,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,2511.53,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,1828.77,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),140.63,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,17.04,,261,,Clarity AI,,E,India,Environmental Risk
National Environmental Recycling Co,5082664459,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,1262.86,,261,,Clarity AI,,E,,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,1.74,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),47.42,,261,,Clarity AI,,E,India,Environmental Risk
National Environmental Recycling Co,5082664459,int,REPORTED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,261,,Clarity AI,2022-12-31 00:00:00,E,,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,1.46,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,119806.08,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,6087.15,,261,,Clarity AI,,E,India,Environmental Risk
National Environmental Recycling Co,5082664459,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,5335.49,,261,,Clarity AI,,E,,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,174791.07,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,1.5,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,20.64,,261,,Clarity AI,,E,India,Environmental Risk
National Environmental Recycling Co,5082664459,int,REPORTED,"Does the company report on initiatives to reduce, substitute, or phase out volatile organic compounds (VOC)?",VOC_EMISSIONS_REDUCTION,Yes/No,0.0,,261,,Clarity AI,2024-05-28 09:27:39,E,,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,259833.92,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,1.32,,261,,Clarity AI,,E,India,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,191145.59,,261,,Clarity AI,,E,India,Environmental Risk
National Environmental Recycling Co,5082664459,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,46802.34,,261,,Clarity AI,,E,,Environmental Risk
National Environmental Recycling Co,5082664459,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,261,,Clarity AI,2023-12-31 00:00:00,E,,Environmental Risk
Grindwell Norton Ltd,4295873277,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),82.74,,261,,Clarity AI,,E,India,Environmental Risk
